,holdout_pred
189,338438.2854707241
190,383859.8570520878
191,243397.10071611404
192,430782.0277194977
193,419801.58299446106
194,258749.06809830666
195,432667.0188553333
196,309416.83209753036
197,377111.2793290615
198,203035.31291389465
199,395370.7165725231
200,323454.2769906521
201,342262.5281431675
202,218890.35812401772
203,322559.348208189
204,344171.89824461937
205,487222.3233911991
206,277779.4732043743
207,430228.462430954
208,272518.91203427315
209,427399.3832986355
210,337105.5384924412
211,493023.3741543293
212,319845.98667883873
213,380156.9113109112
214,338162.80794262886
215,465421.44271087646
216,313701.31560873985
217,310472.2816171646
218,322432.7251932621
219,232442.61238241196
220,378049.5300514698
221,392063.01109051704
222,381062.71258831024
223,337601.3117110729
224,339025.8953821659
225,359084.4466109276
226,390117.7793414593
227,315012.7915825844
228,438979.9701387882
229,285542.7511341572
230,449812.4034457207
231,322790.89114260674
232,283855.6118285656
233,346470.6518969536
234,373402.1229150295
235,397929.33226680756
236,519409.7909104824
237,291335.61865901947
238,653395.1418018341
239,337473.9977195263
240,342073.1340289116
241,327634.1602973938
242,310237.41915249825
243,395992.6281647682
244,337961.4695727825
245,379674.988312006
246,356563.6232368946
247,367134.7920958996
248,324629.85172986984
249,326164.24082779884
250,341937.77598142624
251,255167.04145383835
252,248996.12565469742
253,422406.6644463539
254,475329.71147322655
255,300104.6760892868
256,238919.7746913433
257,382797.7443807125
258,313648.5763874054
259,240783.45567584038
260,204516.06728625298
261,368359.0108652115
262,394415.8786418438
263,411810.86496806145
264,515354.23534560204
265,315044.77360224724
266,400245.0097413063
267,393041.0373094082
268,323217.8298814297
269,332708.0232453346
270,310673.43363523483
271,366560.2416126728
272,311282.92167663574
273,279256.7754805088
274,294509.49920892715
275,430465.16910099983
276,646573.3022224903
277,290991.52041602135
278,520075.14326286316
279,630689.355139494
280,318603.0646209717
281,329476.879730463
282,232866.24859523773
283,422982.11731624603
284,380476.9259381294
285,340765.0455439091
286,289986.2114343643
287,278841.5051496029
288,517947.3763689995
289,258329.21847486496
290,512151.1415231228
291,243971.93450164795
292,755882.2526800632
293,346640.08243727684
294,433281.8351819515
295,429302.9179403782
296,397190.7026295662
297,373664.7277414799
298,292852.37788009644
299,559780.9011647701
300,454005.14423561096
301,346083.3608806133
302,235820.80419540405
303,498510.9054758549
304,332502.4882955551
305,318185.5054373741
306,327377.7556324005
307,315549.03798627853
308,344284.4619166851
309,387628.58505630493
310,389628.14061689377
311,322356.7236111164
312,392889.26728105545
313,289517.9372918606
314,296023.8947031498
315,294321.0876915455
316,354383.14943885803
317,262971.6639211178
318,304991.7310516834
319,443935.96927666664
320,316563.7021586895
321,327861.4546298981
322,241158.78200268745
323,382306.0370979309
324,312899.2799167633
325,313713.4791200161
326,404029.3872153759
327,301093.9660961628
328,370597.0907716751
329,242555.77109742165
330,387776.24527573586
331,466108.56866812706
332,325665.2974357605
333,370059.61176395416
334,505910.0631444454
335,349897.6219654083
336,536323.8756299019
337,437024.4674899578
338,382493.75644159317
339,306098.7173409462
340,289087.2994482517
341,331399.0009829998
342,328434.46169757843
343,420901.33593153954
344,711209.6997179985
345,625820.283310175
346,302795.7565507889
347,297296.37700104713
348,482568.04141807556
349,769286.8525810242
350,338473.48341584206
351,306925.1345791817
352,399895.763197422
353,227519.12769174576
354,279426.24062490463
355,357671.6109957695
356,277201.2264659405
357,324071.1702532768
358,357405.51536655426
359,425758.3993163109
360,432949.5566587448
361,457273.7889108658
362,243826.04236388206
363,1270435.298981905
364,332648.45561265945
365,305720.6423923969
366,419502.93022584915
367,430223.0049316883
368,544523.5540444851
369,363721.6885249615
370,377930.36744356155
371,305656.47922873497
372,292699.9380738735
373,336311.4151496887
374,345556.63177251816
375,341355.77386426926
376,392179.8246035576
377,315294.1293416023
378,317978.04056215286
379,399670.54012942314
380,400926.9532825947
381,451773.9496884346
382,296634.6456656456
383,300559.94589304924
384,463047.8843193054
385,823444.9458858967
386,727135.2823858261
387,542729.5763635635
388,1099001.2959148884
389,533147.0404510498
390,430461.9890701771
391,718049.9992992878
392,705072.0772874355
393,565157.6247293949
394,786148.8676326275
395,726787.1086342335
396,614288.3777010441
397,724078.8712992668
398,598596.857973814
399,565038.2356617451
400,508423.28859996796
401,340290.1873085499
402,471809.2126455307
403,449128.8075287342
404,637653.7233188152
405,489418.59342837334
406,727263.5898015499
407,691993.1915602684
408,612540.084289074
409,891515.3597638607
410,496364.0787899494
411,525665.7720370293
412,689289.8552894592
413,565677.429936409
414,657580.1757421494
415,537954.4634828568
416,625434.2529201508
417,475454.5843257904
418,449519.4979939461
419,428472.2283258438
420,695371.6772277355
421,450857.0734848976
422,492534.33058309555
423,597559.7602674961
424,604503.8896684647
425,653364.2610404491
426,701693.6411287785
427,618308.925508976
428,850134.0462815762
429,913343.3908860683
430,428812.26444125175
431,989857.5491850376
432,595907.6847536564
433,648442.4667944908
434,858733.3708508015
435,560039.767837286
436,637560.9074037075
437,527079.2461402416
438,419263.28607439995
439,679208.3820312023
440,1045147.336220026
441,681832.3461649418
442,462470.17033171654
443,657403.0709178448
444,1003162.1756904125
445,537247.709536314
446,522170.02407574654
447,406183.68810486794
448,2592380.5228226185
449,458981.488724947
450,551492.1537666321
451,494410.5003275871
452,572463.7651245594
453,568742.392739296
454,507243.6930501461
455,545997.2182154655
456,483449.8519718647
457,409960.3169827461
458,656270.3315265179
459,897202.732417345
460,352406.12693452835
461,760685.1116998196
462,757218.2422115803
463,620565.3984856606
464,570070.6868479252
465,552695.0746853352
466,792444.6460950375
467,770569.7729995251
468,505305.596834898
469,629105.1024744511
470,674173.4766910076
471,492696.37210989
472,630208.2180924416
473,473854.7399468422
474,597930.0439019203
475,560042.5893814564
476,492107.6038136482
477,349780.2850549221
478,692014.5566284657
479,709730.6346452236
480,513388.9932742119
481,431475.37935853004
482,506258.2402083874
483,638759.1165754795
484,631759.09948349
485,594608.1603610516
486,498176.5461690426
487,513648.1412265301
488,573799.6179938316
489,571857.0797755718
490,513170.4561467171
491,563455.2068092823
492,1179546.283098936
493,447070.68598032
494,1306414.4922354221
495,701717.9647643566
496,621978.6545932293
497,597798.4949271679
498,362720.4645457268
499,785050.2486174107
500,513276.9430267811
501,940532.756759882
502,617741.1436610222
503,497806.9353849888
504,424863.55839943886
505,585427.8003468513
506,476941.69797873497
507,431476.006159544
508,412694.99105906487
509,420471.58893322945
510,423411.51567196846
511,1213028.2856900692
512,382513.8496031761
513,591742.7309560776
514,709206.9449937344
515,475905.6414358616
516,809313.7082309723
517,624085.9592111111
518,606153.0026500225
519,522106.01577043533
520,507872.3566625118
521,419885.6691417694
522,638219.3285849094
523,496079.0870587826
524,629242.3163347244
525,393287.9250998497
526,420664.2431411743
527,590648.5015935898
528,795419.9542250633
529,596001.5297558308
530,595469.7542507648
531,533733.9658317566
532,448804.9278063774
533,592897.3711369038
534,451118.11350536346
535,408241.2065272331
536,481095.177072525
537,468290.7849216461
538,666814.8964335918
539,396166.2658433914
540,424208.9799621105
541,586422.8081586361
542,970722.2575705051
543,489272.82921528816
544,557824.6123931408
545,603333.7124249935
546,555780.0518333912
547,693331.0200829506
548,573586.3460040092
549,536164.9778320789
550,609185.525043726
551,687496.3538284302
552,468101.6773457527
553,479145.4979701042
554,565006.9656505585
555,580639.439716816
556,491711.7786550522
557,529721.6921038628
558,641259.7195017338
559,373730.778249979
560,497447.68155908585
561,734892.0856688023
562,616169.5365960598
563,492696.37210989
564,623739.8280587196
565,556507.2144675255
566,656092.4610955715
567,927295.2040474415
568,839693.7538349628
569,495271.4260509014
570,413472.8037927151
571,490705.7743103504
572,547790.7496597767
573,916648.90497756
574,558607.1671483517
575,444769.9171578884
576,450296.04200839996
577,482404.6616592407
578,515948.3791363239
579,447421.76763391495
580,469105.85893917084
581,606214.7887544632
582,538820.1081209183
583,757403.0560815334
584,615095.9373264313
585,714260.6979849339
586,451828.08177375793
587,405937.0830550194
588,565756.6970956326
589,490122.04281520844
590,507830.42998719215
591,848697.4413058758
592,581452.3887372017
593,669398.4972059727
594,692258.4415671825
595,427541.681201458
596,603177.270863533
597,427552.2614302635
598,456290.65379333496
599,503588.51007962227
600,792186.1801571846
601,582222.513727665
602,646450.8347122669
603,799703.5669176579
604,455132.64014577866
605,389184.9294476509
606,483897.729698658
607,431822.50841641426
608,656121.0538952351
609,718620.1885251999
610,611974.1323161125
611,526902.227337122
612,660841.5842819214
613,826162.9676668644
614,561794.2784953117
615,498338.9097504616
616,649125.4285283089
617,580622.2239673138
618,602586.4853465557
619,513126.45041418076
620,621922.4833512306
621,619981.3003680706
622,488336.84584355354
623,836087.8238873482
624,722611.7031106949
625,686657.5632882118
626,623005.5995879173
627,697969.2533359528
628,521541.5963330269
629,412885.10632300377
630,588787.5123369694
631,644315.6584703922
632,772410.390096426
633,879046.794052124
634,439553.9729807377
635,437623.60012078285
636,672048.5773460865
637,602417.1430780888
638,648690.7328476906
639,378616.1078028679
640,474204.065554142
641,508362.9840269089
642,509812.31993055344
643,902602.9584338665
644,492405.09449386597
645,484844.0181798935
646,587609.4217441082
647,597788.8796684742
648,695669.6633810997
649,585755.718120575
650,471995.3312935829
651,1591706.8225843906
652,910159.8017766476
653,459500.3620622158
654,536977.1801502705
655,654491.6077840328
656,655624.9929578304
657,450225.4588022232
658,649218.6791474819
659,907181.3283689022
660,485053.0220153332
661,630823.3370687962
662,571520.7013785839
663,531403.6631088257
664,574753.1562156677
665,813022.738186121
666,665415.7210464478
667,383781.7537546158
668,442571.1053259373
669,556742.0740232468
670,447286.97553372383
671,493351.49002981186
672,424739.4443573952
673,640266.6676518917
674,456060.695571661
675,714500.5659077168
676,547561.4939234257
677,502066.9500398636
678,496328.22783994675
679,943035.8436386585
680,643107.9501857758
681,545792.6040866375
682,469205.8265788555
683,510522.4818992615
684,653609.293841362
685,603083.4170408249
686,470166.2399084568
687,450489.6871082783
688,690820.8596286774
689,473096.48260092735
690,1071690.3966314793
691,624926.8257057667
692,777470.4950900078
693,428697.5157265663
694,418722.1190290451
695,672722.2499072552
696,764055.9833533764
697,462528.50554537773
698,362010.17248368263
699,535098.7107124329
700,737118.4712364674
701,603209.4334647655
702,551759.5691678524
703,557731.0663042068
704,630196.0784327984
705,536314.3175139427
706,686497.4872176647
707,536775.9123704433
708,673622.5213367939
709,523463.0834071636
710,647446.2853534222
711,853739.0740025043
712,789903.1405599117
713,644941.2801275253
714,759444.732282877
715,722097.5001299381
716,726757.693310976
717,566506.1195397377
718,1214770.735562086
719,885398.0314314365
720,492071.1513106823
721,489534.11919927597
722,402953.434915781
723,517593.83314180374
724,810090.4409182072
725,548318.9217054844
726,847222.867795229
727,753722.879308939
728,1153595.842313528
729,691147.5935842991
730,411638.8554298878
731,496281.0409231186
732,479054.88303399086
733,453055.6503074169
734,779703.4695222378
735,672727.0133054256
736,435440.6945710182
737,939762.985003233
738,690260.5706994534
739,1150984.8698599339
740,525675.2455859184
741,685964.2958216667
742,634767.9797081947
743,1077356.8537642956
744,849350.7425534725
745,687766.6688899994
746,633648.6855533123
747,717425.2318882942
748,647318.3047425747
749,532042.2955663204
750,581629.1866607666
751,792723.9657337666
752,620053.8727679253
753,440259.27878665924
754,521340.722212553
755,505909.2084412575
756,594024.4912745953
757,475074.527061224
758,694836.6111018658
759,534394.216751337
760,702439.1549756527
761,700585.5895121098
762,987083.8095304966
763,502759.64322447777
764,445523.63164138794
765,927087.4274189472
766,522574.97951745987
767,560957.2374186516
768,615178.524626255
769,488744.4181816578
770,988562.4704639912
771,525317.7968332767
772,457098.82947039604
773,678374.5831356049
774,517683.13723659515
775,558291.0624439716
776,510015.2773504257
777,826118.7432620525
778,556147.5891051292
779,421329.19968628883
780,619720.2323100567
781,391694.014541626
782,434367.11281633377
783,482219.39375686646
784,631372.4251270294
785,472505.62390756607
786,484843.6586382389
787,479429.11740493774
788,482883.2319664955
789,704345.6643705368
790,420494.00576353073
791,584466.793743372
792,692451.6699664593
793,729584.6894795895
794,707481.551707983
795,454247.71167349815
796,494525.98886466026
797,389684.0082535744
798,543074.6781132221
799,800847.7784337997
800,602820.5243999958
801,369853.8915300369
802,625994.1941640377
803,456257.0020816326
804,404555.0720207691
805,800895.0682628155
806,556100.9477155209
807,426527.48071455956
808,561994.4478201866
809,479462.43199419975
810,429044.51710796356
811,1401273.5319488049
812,492131.4544968605
813,558928.9633643627
814,525325.551240921
815,639027.7916884422
816,533905.1318807602
817,462994.3154323101
818,625506.6158871651
819,443841.29935336113
820,522621.53232622147
821,447850.34827041626
822,556136.2969005108
823,884289.7868669033
824,568568.7835776806
825,479173.9070289135
826,497684.16292858124
827,478620.36254763603
828,564922.5545704365
829,496240.47813010216
830,583034.1745524406
831,507951.91788315773
832,530751.6798479557
833,557868.8695046902
834,543949.0359344482
835,463782.6230301857
836,451743.2342917919
837,1427393.882837534
838,461969.8851573467
839,738718.6181018353
840,1084206.394052744
841,582320.5840294361
842,873184.4614465237
843,789175.675134182
844,517581.4277558327
845,1242173.326688528
846,455489.4581682682
847,763286.642772913
848,588965.7579443455
849,875031.6672627926
850,1028777.6634151936
851,624077.3940322399
852,1169817.9336035252
853,542533.5683367252
854,1736878.400881052
855,431432.4931025505
856,660267.1450726986
857,1192536.7222325802
858,917903.8336894512
859,492415.1936736107
860,545015.9386022091
861,814820.7462022305
862,465904.73559975624
863,432157.8121306896
864,601860.1122796535
865,682917.7139012814
866,654618.9916388988
867,415598.88692593575
868,648147.1212351322
869,566655.0090329647
870,909163.0657289028
871,443758.60839796066
872,711399.4202597141
873,577272.981398344
874,890545.7336804867
875,732477.9860742092
876,1128828.1431119442
877,582634.9614107609
878,504985.1734380722
879,621193.1610915661
880,2190431.5028357506
881,732199.8950316906
882,815463.5806229115
883,553451.8128407001
884,637009.4685714245
885,667133.6858203411
886,676116.4497220516
887,890793.2707002163
888,1281853.3082354069
889,936428.5104134083
890,766306.5950682163
891,556838.7028400898
892,841741.6464984417
893,1155473.7748963833
894,644057.9391076565
895,916214.5822403431
896,528944.8579814434
897,1060669.6793010235
898,568042.3593814373
899,854326.2142002583
900,393666.1354897022
901,980159.7667338848
902,803724.1823298931
903,1129824.0382416248
904,658762.9896585941
905,764597.6804921627
906,1575501.1097204685
907,482450.62554335594
908,1241351.431317091
909,785762.6957447529
910,1220643.7334711552
911,1328929.3457911015
912,686542.7333843708
913,615173.3174264431
914,734378.9384286404
915,821057.6787102222
916,570527.649223566
917,459000.12707710266
918,890950.0032403469
919,426806.62869524956
920,733190.2562110424
921,540552.036703825
922,512559.5638306141
923,872741.6846225262
924,726037.0282318592
925,989675.7314112186
926,1851396.0424921513
927,1471086.5743072033
928,827947.1339833736
929,1208191.0841314793
930,827036.6394808292
931,411004.7933421135
932,396709.73664975166
933,637900.5457661152
934,585529.1173532009
935,1555423.59004426
936,456636.38438487053
937,603894.4388635159
938,515461.6904242039
939,581720.4628584385
940,949847.4775288105
941,363092.2434473038
942,1047692.1104118824
943,455224.2717716694
944,788912.3689086437
945,942197.8596389294
946,687974.5411612988
947,537757.6545245647
948,557481.0669333935
949,702049.5469219685
950,458859.9568800926
951,646681.3750174046
952,698935.9069325924
953,835810.2944362164
954,782705.193928957
955,584518.0938799381
956,669001.5499360561
957,729517.1020224094
958,937502.2937271595
959,1392974.0240004063
960,351931.77218461037
961,1307261.1400125027
962,741213.6919424534
963,664099.1744463444
964,1639455.062489748
965,832067.0494377613
966,878783.4018104076
967,1771562.407308817
968,1313627.955461979
969,824613.4656641483
970,423863.6005578041
971,473447.5922720432
972,553778.9097316265
973,895554.5097973347
974,548867.4616286755
975,955031.5189607143
976,655812.337813139
977,461502.2612800598
978,1514808.5053560734
979,885029.9482243061
980,632772.0692203045
981,999876.6755440235
982,659635.8867075443
983,1183938.6741173267
984,728528.3464310169
985,559639.5184004307
986,857678.4522073269
987,839797.2891366482
988,843583.4287340641
989,633834.3771502972
990,444859.1387474537
991,814989.8489363194
992,801733.7410786152
993,614288.166105032
994,815364.0256669521
995,1883214.2738234997
996,800340.0042889118
997,695575.2890975475
998,2037374.3364667892
999,1122461.5765054226
1000,727813.6197488308
1001,1212516.1780450344
1002,592705.9200675488
1003,1217012.7559440136
1004,613924.0605409145
1005,646982.8010795116
1006,638348.8606932163
1007,716781.8032877445
1008,1751551.9450013638
1009,1039231.8042018414
1010,916073.9871432781
1011,815730.5689818859
1012,500668.25098109245
1013,1980950.6570031643
1014,2522706.275195837
1015,994804.8250501156
1016,1389481.2177689075
1017,800225.6060497761
1018,670578.630345583
1019,509634.18957448006
1020,443897.6017062664
1021,544286.1223094463
1022,1930236.5112752914
1023,1333733.1204645634
1024,875325.6970956326
1025,431065.1997642517
1026,888126.2629072666
1027,421304.87898540497
1028,1406774.2016603947
1029,392028.2868475914
1030,503321.26045084
1031,663647.7495439053
1032,1716420.8138988018
1033,485436.54620957375
1034,794367.8156645298
1035,3655154.615534067
1036,611532.3841583729
1037,873146.5858185291
1038,474615.9257647991
1039,749089.2063248158
1040,1073325.1680762768
1041,1853482.908406496
1042,1573881.2125520706
1043,733892.1612875462
1044,1016749.0174343586
1045,732372.9658401012
1046,618396.3633892536
1047,702513.9407804012
1048,1188764.849291563
1049,959622.3107602596
1050,876381.6815683842
1051,1515310.6639010906
1052,994098.0417401791
1053,1034563.348088026
1054,939954.1819293499
1055,552523.028847456
1056,1943464.4076991081
1057,1215079.9294641018
1058,730519.1217281818
1059,482950.87312579155
1060,874212.1056110859
1061,783846.316735506
1062,1121006.4554479122
1063,439048.17534565926
1064,385702.0417611599
1065,1057729.7354185581
1066,1203613.23950696
1067,570938.2345774174
1068,478590.94983410835
1069,816972.8414580822
1070,823674.5311486721
1071,678527.8504841328
1072,1289415.8646466732
1073,670352.1488835812
1074,727116.6336853504
1075,604273.7937338352
1076,652530.289611578
1077,654204.9563901424
1078,637214.786958456
1079,1164067.513119936
1080,678442.4475371838
1081,909702.4119312763
1082,1051987.8714993
1083,629245.9244115353
1084,773577.0984027386
1085,904539.3197491169
1086,896545.1792805195
1087,435344.3953552246
1088,677594.852410078
1089,772123.5172522068
1090,948055.773819685
1091,618695.3178861141
1092,365770.6581120491
1093,610998.6977021694
1094,786525.7843158245
1095,607762.0043652058
1096,690534.4970471859
1097,708232.5337421894
1098,1005866.9405148029
1099,407757.1637644768
1100,696469.2239396572
1101,864521.8723509312
1102,526976.9776599407
1103,452492.13511252403
1104,669780.4569871426
1105,619309.9645059109
1106,1324966.092184782
1107,862221.5313060284
1108,509459.2023589611
1109,686450.2122380733
1110,662754.5110208988
1111,1790575.515202999
1112,973788.0386793613
1113,699644.1362259388
1114,1021671.6228826046
1115,1515176.9163630009
1116,474904.01022458076
1117,676010.0386655331
1118,402106.8411254883
1119,1511856.1041414738
1120,730465.9402239323
1121,1477782.862395525
1122,882524.2858812809
1123,954213.2623975277
1124,609067.539049387
1125,579657.5745065212
1126,1286047.7301447392
1127,1393072.4711425304
1128,534803.4783704281
1129,981731.4951298237
1130,554406.6648995876
1131,518290.0890724659
1132,676316.8861887455
1133,643350.0688068867
1134,907724.6795384884
1135,923027.2667086124
1136,627564.0627920628
1137,1116895.907712698
1138,818350.6620919704
1139,968415.7223241329
1140,715018.267465353
1141,419898.83554434776
1142,915081.9324924946
1143,933425.5346810818
1144,939239.4188840389
1145,893776.4459989071
1146,1112156.1396725178
1147,587146.8727815151
1148,1343659.9045612812
1149,1255728.752507925
1150,667625.7364704609
1151,611531.0976235867
1152,629396.2329204082
1153,688226.7918460369
1154,1439445.4538180828
1155,1763738.432100296
1156,1135011.556615591
1157,1159616.8976466656
1158,666997.3110148907
1159,816972.8414580822
1160,920371.709410429
1161,1542966.8258578777
1162,594972.4869072437
1163,534501.8199837208
1164,999945.7134649754
1165,451549.98084521294
1166,491540.8898975849
1167,766698.9259264469
1168,746840.3671138287
1169,1112317.4150292873
1170,876213.6070306301
1171,558256.6138999462
1172,748066.6355645657
1173,672906.6900718212
1174,470984.5063331127
1175,815985.8437445164
1176,818078.7180950642
1177,831811.7807328701
1178,853336.6502063274
1179,760406.9696104527
1180,654344.6532018185
1181,1377924.7477571964
1182,996838.1734559536
1183,679171.2116072178
1184,477626.6970665455
1185,1068354.9318540096
1186,412088.38690304756
1187,799764.0252187252
1188,1165892.4967229366
1189,535031.5062763691
1190,1325215.6022136211
1191,884560.447337389
1192,673314.087798357
1193,496206.3995268345
1194,555443.2279279232
1195,532196.1976697445
1196,464088.8348007202
1197,432137.496932745
1198,1490197.631543398
1199,747341.0570180416
1200,578918.9071137905
1201,396478.9080388546
1202,397593.26676011086
1203,488534.6378247738
1204,883010.4068934917
1205,552903.4709422588
1206,948983.301804781
1207,839948.8445150852
1208,1006722.8266937733
1209,821110.1168825626
1210,551867.4733102322
1211,618876.2588179111
1212,791431.5386865139
1213,478659.3383843899
1214,792111.0522267818
1215,877877.4337008
1216,1481616.3463823795
1217,799095.9646904469
1218,2487873.308755398
1219,747725.109010458
1220,1123057.1702373028
1221,673012.6369879246
1222,798328.3285195827
1223,842510.6813290119
1224,384700.44036626816
1225,913805.0120928288
1226,585381.5874307156
1227,620080.5982019901
1228,605536.8291208744
1229,589918.6718399525
1230,1485336.25995183
1231,406940.9299285412
1232,1364106.027529478
1233,1047075.2204430103
1234,746858.9492890835
1235,1816392.021741867
1236,359521.6070263386
1237,387328.832580328
1238,351803.7221465111
1239,430136.80606913567
1240,397402.77698493004
1241,445117.331982851
1242,418782.0469200611
1243,533064.8018872738
1244,584976.8156788349
1245,389577.5551197529
1246,297631.3455557823
1247,822655.466543436
1248,520102.21638298035
1249,425172.7991294861
1250,602466.0894422531
1251,2299139.9474618435
1252,538535.4842057228
1253,592379.9028785229
1254,358099.02864050865
1255,453041.4570515156
1256,302053.77877259254
1257,385139.918551445
1258,680905.5639207363
1259,327743.5140738487
1260,364166.3048443794
1261,377590.7222533226
1262,349797.9040465355
1263,487137.46414518356
1264,527937.6145062447
1265,408219.0962302685
1266,466078.51689720154
1267,387944.1054852009
1268,349441.08643341064
1269,408643.36351037025
1270,324190.6909945011
1271,351530.8235447407
1272,427547.66204452515
1273,916221.1307127476
1274,383237.22893357277
1275,456759.7218091488
1276,382560.37655854225
1277,442064.1611199379
1278,351706.6272213459
1279,531642.1955537796
1280,460888.88928341866
1281,645104.1818978786
1282,444218.33177113533
1283,402505.01975274086
1284,302381.63958239555
1285,411022.9709749222
1286,425778.1097471714
1287,391010.8307316303
1288,600461.1222121716
1289,313051.0078587532
1290,433818.39418911934
1291,471173.01075458527
1292,445308.0018632412
1293,529397.6368639469
1294,416511.0097064972
1295,364677.565533638
1296,759600.8671882153
1297,425516.5091187954
1298,501547.113042593
1299,482957.79666018486
1300,389618.4598464966
1301,608342.4789922237
1302,393954.5430138111
1303,387284.4626085758
1304,385482.81876802444
1305,296226.8803822994
1306,401039.59153580666
1307,334375.2563726902
1308,365147.32346463203
1309,407914.99588656425
1310,438157.73872709274
1311,412607.5190677643
1312,403962.8202636242
1313,322448.8879945278
1314,509123.5696878433
1315,323611.2748758793
1316,410860.53965234756
1317,363104.86976623535
1318,357003.74617767334
1319,468612.04956650734
1320,404780.6359241009
1321,413359.04886317253
1322,1112316.2818686962
1323,551198.2266359329
1324,574153.4159064293
1325,600079.55589962
1326,2839692.27820158
1327,470528.4057645798
1328,443166.4069776535
1329,403531.07559895515
1330,1260527.734639883
1331,413268.90902757645
1332,429722.5082628727
1333,450487.2225432396
1334,561362.5911798477
1335,387045.650564909
1336,491103.15457963943
1337,330670.11231184006
1338,365195.1925714016
1339,323535.8738949299
1340,368090.0584421158
1341,434718.2075533867
1342,601290.3397932053
1343,437321.4408111572
1344,436207.36245679855
1345,330388.816801548
1346,406095.5935637951
1347,387919.2845644951
1348,522385.87041401863
1349,522757.8426268101
1350,476612.9506704807
1351,385841.74001574516
1352,1401619.0894224644
1353,355055.54882359505
1354,1118580.927803278
1355,412769.4202120304
1356,385997.51658415794
1357,392217.59149098396
1358,403228.0293970108
1359,521001.0321109295
1360,353075.6968340874
1361,467894.95908379555
1362,565461.649345398
1363,468159.1610481739
